Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 15:29:00,6.61,15,29,-0.7071067811865471,-0.7071067811865479,0.10452846326765329,-0.9945218953682734,Normal,6.475999999999999,6.5,6.5,6.44,6.33,7.0,7.0,6.11,6.0
1900-01-01 15:34:00,6.61,15,34,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,Normal,6.532000000000001,6.61,6.5,6.5,6.44,6.67,6.89,6.0,6.06
1900-01-01 15:39:00,6.78,15,39,-0.7071067811865471,-0.7071067811865479,-0.8090169943749473,-0.5877852522924732,Normal,6.6,6.61,6.61,6.5,6.5,6.72,6.72,6.0,6.17
1900-01-01 15:44:00,7.0,15,44,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,Normal,6.7,6.78,6.61,6.61,6.5,7.0,6.11,6.0,6.28
1900-01-01 15:49:00,6.67,15,49,-0.7071067811865471,-0.7071067811865479,-0.9135454576426011,0.40673664307579976,Normal,6.734,7.0,6.78,6.61,6.61,6.89,6.0,6.06,6.33
1900-01-01 15:54:00,6.72,15,54,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,Normal,6.756,6.67,7.0,6.78,6.61,6.72,6.0,6.17,6.39
1900-01-01 15:59:00,7.0,15,59,-0.7071067811865471,-0.7071067811865479,-0.10452846326765342,0.9945218953682733,Normal,6.8340000000000005,6.72,6.67,7.0,6.78,6.11,6.0,6.28,6.33
1900-01-01 16:04:00,6.89,16,4,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,Normal,6.856,7.0,6.72,6.67,7.0,6.0,6.06,6.33,6.22
1900-01-01 16:09:00,6.72,16,9,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,0.5877852522924731,Normal,6.8,6.89,7.0,6.72,6.67,6.0,6.17,6.39,6.39
1900-01-01 16:14:00,6.11,16,14,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765346,Normal,6.688,6.72,6.89,7.0,6.72,6.0,6.28,6.33,6.67
1900-01-01 16:19:00,6.0,16,19,-0.8660254037844384,-0.5000000000000004,0.913545457642601,-0.40673664307580004,Normal,6.544,6.11,6.72,6.89,7.0,6.06,6.33,6.22,7.28
1900-01-01 16:24:00,6.0,16,24,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,Normal,6.343999999999999,6.0,6.11,6.72,6.89,6.17,6.39,6.39,7.44
1900-01-01 16:29:00,6.0,16,29,-0.8660254037844384,-0.5000000000000004,0.10452846326765329,-0.9945218953682734,Normal,6.1659999999999995,6.0,6.0,6.11,6.72,6.28,6.33,6.67,7.5
1900-01-01 16:34:00,6.06,16,34,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,Normal,6.034,6.0,6.0,6.0,6.11,6.33,6.22,7.28,7.72
1900-01-01 16:39:00,6.17,16,39,-0.8660254037844384,-0.5000000000000004,-0.8090169943749473,-0.5877852522924732,Normal,6.046,6.06,6.0,6.0,6.0,6.39,6.39,7.44,8.0
1900-01-01 16:44:00,6.28,16,44,-0.8660254037844384,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423,Normal,6.101999999999999,6.17,6.06,6.0,6.0,6.33,6.67,7.5,8.0
1900-01-01 16:49:00,6.33,16,49,-0.8660254037844384,-0.5000000000000004,-0.9135454576426011,0.40673664307579976,Normal,6.168,6.28,6.17,6.06,6.0,6.22,7.28,7.72,7.72
1900-01-01 16:54:00,6.39,16,54,-0.8660254037844384,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,Normal,6.246,6.33,6.28,6.17,6.06,6.39,7.44,8.0,7.72
1900-01-01 16:59:00,6.33,16,59,-0.8660254037844384,-0.5000000000000004,-0.10452846326765342,0.9945218953682733,Normal,6.3,6.39,6.33,6.28,6.17,6.67,7.5,8.0,7.94
1900-01-01 17:04:00,6.22,17,4,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,Normal,6.31,6.33,6.39,6.33,6.28,7.28,7.72,7.72,8.17
1900-01-01 17:09:00,6.39,17,9,-0.9659258262890683,-0.25881904510252063,0.8090169943749475,0.5877852522924731,Normal,6.331999999999999,6.22,6.33,6.39,6.33,7.44,8.0,7.72,8.61
1900-01-01 17:14:00,6.67,17,14,-0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765346,Normal,6.4,6.39,6.22,6.33,6.39,7.5,8.0,7.94,9.0
1900-01-01 17:19:00,7.28,17,19,-0.9659258262890683,-0.25881904510252063,0.913545457642601,-0.40673664307580004,Normal,6.578,6.67,6.39,6.22,6.33,7.72,7.72,8.17,9.28
1900-01-01 17:24:00,7.44,17,24,-0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,Normal,6.8,7.28,6.67,6.39,6.22,8.0,7.72,8.61,9.44
1900-01-01 17:29:00,7.5,17,29,-0.9659258262890683,-0.25881904510252063,0.10452846326765329,-0.9945218953682734,Normal,7.056,7.44,7.28,6.67,6.39,8.0,7.94,9.0,9.72
1900-01-01 17:34:00,7.72,17,34,-0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,Normal,7.322,7.5,7.44,7.28,6.67,7.72,8.17,9.28,9.94
1900-01-01 17:39:00,8.0,17,39,-0.9659258262890683,-0.25881904510252063,-0.8090169943749473,-0.5877852522924732,Normal,7.587999999999999,7.72,7.5,7.44,7.28,7.72,8.61,9.44,10.0
1900-01-01 17:44:00,8.0,17,44,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,Normal,7.731999999999999,8.0,7.72,7.5,7.44,7.94,9.0,9.72,10.06
1900-01-01 17:49:00,7.72,17,49,-0.9659258262890683,-0.25881904510252063,-0.9135454576426011,0.40673664307579976,Normal,7.787999999999999,8.0,8.0,7.72,7.5,8.17,9.28,9.94,10.33
1900-01-01 17:54:00,7.72,17,54,-0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,Normal,7.831999999999999,7.72,8.0,8.0,7.72,8.61,9.44,10.0,10.33
1900-01-01 17:59:00,7.94,17,59,-0.9659258262890683,-0.25881904510252063,-0.10452846326765342,0.9945218953682733,Normal,7.876,7.72,7.72,8.0,8.0,9.0,9.72,10.06,10.5
1900-01-01 18:04:00,8.17,18,4,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009,High,7.909999999999999,7.94,7.72,7.72,8.0,9.28,9.94,10.33,10.67
1900-01-01 18:09:00,8.61,18,9,-1.0,-1.8369701987210297e-16,0.8090169943749475,0.5877852522924731,High,8.032,8.17,7.94,7.72,7.72,9.44,10.0,10.33,10.94
1900-01-01 18:14:00,9.0,18,14,-1.0,-1.8369701987210297e-16,0.9945218953682733,0.10452846326765346,High,8.288,8.61,8.17,7.94,7.72,9.72,10.06,10.5,11.56
1900-01-01 18:19:00,9.28,18,19,-1.0,-1.8369701987210297e-16,0.913545457642601,-0.40673664307580004,High,8.6,9.0,8.61,8.17,7.94,9.94,10.33,10.67,11.94
1900-01-01 18:24:00,9.44,18,24,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,High,8.9,9.28,9.0,8.61,8.17,10.0,10.33,10.94,12.17
1900-01-01 18:29:00,9.72,18,29,-1.0,-1.8369701987210297e-16,0.10452846326765329,-0.9945218953682734,High,9.209999999999999,9.44,9.28,9.0,8.61,10.06,10.5,11.56,12.33
1900-01-01 18:34:00,9.94,18,34,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009,High,9.475999999999999,9.72,9.44,9.28,9.0,10.33,10.67,11.94,12.0
1900-01-01 18:39:00,10.0,18,39,-1.0,-1.8369701987210297e-16,-0.8090169943749473,-0.5877852522924732,High,9.675999999999998,9.94,9.72,9.44,9.28,10.33,10.94,12.17,11.78
1900-01-01 18:44:00,10.06,18,44,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423,Very High,9.832,10.0,9.94,9.72,9.44,10.5,11.56,12.33,11.83
1900-01-01 18:49:00,10.33,18,49,-1.0,-1.8369701987210297e-16,-0.9135454576426011,0.40673664307579976,Very High,10.01,10.06,10.0,9.94,9.72,10.67,11.94,12.0,11.56
1900-01-01 18:54:00,10.33,18,54,-1.0,-1.8369701987210297e-16,-0.5877852522924734,0.8090169943749473,Very High,10.132,10.33,10.06,10.0,9.94,10.94,12.17,11.78,11.22
1900-01-01 18:59:00,10.5,18,59,-1.0,-1.8369701987210297e-16,-0.10452846326765342,0.9945218953682733,Very High,10.244,10.33,10.33,10.06,10.0,11.56,12.33,11.83,11.06
1900-01-01 19:04:00,10.67,19,4,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426009,Very High,10.378,10.5,10.33,10.33,10.06,11.94,12.0,11.56,11.22
1900-01-01 19:09:00,10.94,19,9,-0.9659258262890684,0.2588190451025203,0.8090169943749475,0.5877852522924731,Very High,10.553999999999998,10.67,10.5,10.33,10.33,12.17,11.78,11.22,11.56
1900-01-01 19:14:00,11.56,19,14,-0.9659258262890684,0.2588190451025203,0.9945218953682733,0.10452846326765346,Very High,10.8,10.94,10.67,10.5,10.33,12.33,11.83,11.06,11.83
1900-01-01 19:19:00,11.94,19,19,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.40673664307580004,Very High,11.122,11.56,10.94,10.67,10.5,12.0,11.56,11.22,11.83
1900-01-01 19:24:00,12.17,19,24,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,Very High,11.456,11.94,11.56,10.94,10.67,11.78,11.22,11.56,11.78
1900-01-01 19:29:00,12.33,19,29,-0.9659258262890684,0.2588190451025203,0.10452846326765329,-0.9945218953682734,Very High,11.788,12.17,11.94,11.56,10.94,11.83,11.06,11.83,11.83
1900-01-01 19:34:00,12.0,19,34,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009,Very High,12.0,12.33,12.17,11.94,11.56,11.56,11.22,11.83,11.83
1900-01-01 19:39:00,11.78,19,39,-0.9659258262890684,0.2588190451025203,-0.8090169943749473,-0.5877852522924732,Very High,12.044,12.0,12.33,12.17,11.94,11.22,11.56,11.78,14.17
1900-01-01 19:44:00,11.83,19,44,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,Very High,12.022,11.78,12.0,12.33,12.17,11.06,11.83,11.83,13.72
1900-01-01 19:49:00,11.56,19,49,-0.9659258262890684,0.2588190451025203,-0.9135454576426011,0.40673664307579976,Very High,11.9,11.83,11.78,12.0,12.33,11.22,11.83,11.83,13.56
1900-01-01 19:54:00,11.22,19,54,-0.9659258262890684,0.2588190451025203,-0.5877852522924734,0.8090169943749473,Very High,11.678,11.56,11.83,11.78,12.0,11.56,11.78,14.17,13.39
1900-01-01 19:59:00,11.06,19,59,-0.9659258262890684,0.2588190451025203,-0.10452846326765342,0.9945218953682733,Very High,11.49,11.22,11.56,11.83,11.78,11.83,11.83,13.72,13.28
1900-01-01 20:04:00,11.22,20,4,-0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,Very High,11.378,11.06,11.22,11.56,11.83,11.83,11.83,13.56,13.11
1900-01-01 20:09:00,11.56,20,9,-0.8660254037844386,0.5000000000000001,0.8090169943749475,0.5877852522924731,Very High,11.324000000000002,11.22,11.06,11.22,11.56,11.78,14.17,13.39,12.78
1900-01-01 20:14:00,11.83,20,14,-0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346,Very High,11.378,11.56,11.22,11.06,11.22,11.83,13.72,13.28,12.5
1900-01-01 20:19:00,11.83,20,19,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.40673664307580004,Very High,11.5,11.83,11.56,11.22,11.06,11.83,13.56,13.11,12.06
1900-01-01 20:24:00,11.78,20,24,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,Very High,11.644,11.83,11.83,11.56,11.22,14.17,13.39,12.78,11.67
1900-01-01 20:29:00,11.83,20,29,-0.8660254037844386,0.5000000000000001,0.10452846326765329,-0.9945218953682734,Very High,11.766,11.78,11.83,11.83,11.56,13.72,13.28,12.5,10.94
1900-01-01 20:34:00,11.83,20,34,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,Very High,11.82,11.83,11.78,11.83,11.83,13.56,13.11,12.06,10.67
1900-01-01 20:39:00,14.17,20,39,-0.8660254037844386,0.5000000000000001,-0.8090169943749473,-0.5877852522924732,Very High,12.288,11.83,11.83,11.78,11.83,13.39,12.78,11.67,10.83
1900-01-01 20:44:00,13.72,20,44,-0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,Very High,12.666,14.17,11.83,11.83,11.78,13.28,12.5,10.94,11.17
1900-01-01 20:49:00,13.56,20,49,-0.8660254037844386,0.5000000000000001,-0.9135454576426011,0.40673664307579976,Very High,13.022,13.72,14.17,11.83,11.83,13.11,12.06,10.67,11.11
1900-01-01 20:54:00,13.39,20,54,-0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,Very High,13.334,13.56,13.72,14.17,11.83,12.78,11.67,10.83,11.0
1900-01-01 20:59:00,13.28,20,59,-0.8660254037844386,0.5000000000000001,-0.10452846326765342,0.9945218953682733,Very High,13.624,13.39,13.56,13.72,14.17,12.5,10.94,11.17,10.67
1900-01-01 21:04:00,13.11,21,4,-0.7071067811865477,0.7071067811865474,0.40673664307580015,0.9135454576426009,Very High,13.412,13.28,13.39,13.56,13.72,12.06,10.67,11.11,10.56
1900-01-01 21:09:00,12.78,21,9,-0.7071067811865477,0.7071067811865474,0.8090169943749475,0.5877852522924731,Very High,13.224,13.11,13.28,13.39,13.56,11.67,10.83,11.0,10.28
1900-01-01 21:14:00,12.5,21,14,-0.7071067811865477,0.7071067811865474,0.9945218953682733,0.10452846326765346,Very High,13.012,12.78,13.11,13.28,13.39,10.94,11.17,10.67,9.89
1900-01-01 21:19:00,12.06,21,19,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.40673664307580004,Very High,12.745999999999999,12.5,12.78,13.11,13.28,10.67,11.11,10.56,9.83
1900-01-01 21:24:00,11.67,21,24,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473,Very High,12.424000000000001,12.06,12.5,12.78,13.11,10.83,11.0,10.28,10.11
1900-01-01 21:29:00,10.94,21,29,-0.7071067811865477,0.7071067811865474,0.10452846326765329,-0.9945218953682734,Very High,11.99,11.67,12.06,12.5,12.78,11.17,10.67,9.89,10.39
1900-01-01 21:34:00,10.67,21,34,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426009,Very High,11.568000000000001,10.94,11.67,12.06,12.5,11.11,10.56,9.83,10.28
1900-01-01 21:39:00,10.83,21,39,-0.7071067811865477,0.7071067811865474,-0.8090169943749473,-0.5877852522924732,Very High,11.234,10.67,10.94,11.67,12.06,11.0,10.28,10.11,9.83
1900-01-01 21:44:00,11.17,21,44,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423,Very High,11.056000000000001,10.83,10.67,10.94,11.67,10.67,9.89,10.39,9.33
1900-01-01 21:49:00,11.11,21,49,-0.7071067811865477,0.7071067811865474,-0.9135454576426011,0.40673664307579976,Very High,10.943999999999999,11.17,10.83,10.67,10.94,10.56,9.83,10.28,9.0
1900-01-01 21:54:00,11.0,21,54,-0.7071067811865477,0.7071067811865474,-0.5877852522924734,0.8090169943749473,Very High,10.956,11.11,11.17,10.83,10.67,10.28,10.11,9.83,8.83
1900-01-01 21:59:00,10.67,21,59,-0.7071067811865477,0.7071067811865474,-0.10452846326765342,0.9945218953682733,Very High,10.956,11.0,11.11,11.17,10.83,9.89,10.39,9.33,8.78
1900-01-01 22:04:00,10.56,22,4,-0.5000000000000004,0.8660254037844384,0.40673664307580015,0.9135454576426009,Very High,10.902,10.67,11.0,11.11,11.17,9.83,10.28,9.0,8.78
1900-01-01 22:09:00,10.28,22,9,-0.5000000000000004,0.8660254037844384,0.8090169943749475,0.5877852522924731,Very High,10.724,10.56,10.67,11.0,11.11,10.11,9.83,8.83,8.83
1900-01-01 22:14:00,9.89,22,14,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765346,High,10.48,10.28,10.56,10.67,11.0,10.39,9.33,8.78,8.89
1900-01-01 22:19:00,9.83,22,19,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.40673664307580004,High,10.246,9.89,10.28,10.56,10.67,10.28,9.0,8.78,9.33
1900-01-01 22:24:00,10.11,22,24,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,Very High,10.134,9.83,9.89,10.28,10.56,9.83,8.83,8.83,10.22
1900-01-01 22:29:00,10.39,22,29,-0.5000000000000004,0.8660254037844384,0.10452846326765329,-0.9945218953682734,Very High,10.1,10.11,9.83,9.89,10.28,9.33,8.78,8.89,10.89
1900-01-01 22:34:00,10.28,22,34,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009,Very High,10.1,10.39,10.11,9.83,9.89,9.0,8.78,9.33,11.28
1900-01-01 22:39:00,9.83,22,39,-0.5000000000000004,0.8660254037844384,-0.8090169943749473,-0.5877852522924732,High,10.088,10.28,10.39,10.11,9.83,8.83,8.83,10.22,11.39
1900-01-01 22:44:00,9.33,22,44,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,High,9.988,9.83,10.28,10.39,10.11,8.78,8.89,10.89,11.39
1900-01-01 22:49:00,9.0,22,49,-0.5000000000000004,0.8660254037844384,-0.9135454576426011,0.40673664307579976,High,9.766,9.33,9.83,10.28,10.39,8.78,9.33,11.28,11.33
1900-01-01 22:54:00,8.83,22,54,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,High,9.453999999999999,9.0,9.33,9.83,10.28,8.83,10.22,11.39,11.33
1900-01-01 22:59:00,8.78,22,59,-0.5000000000000004,0.8660254037844384,-0.10452846326765342,0.9945218953682733,High,9.154,8.83,9.0,9.33,9.83,8.89,10.89,11.39,11.33
1900-01-01 23:04:00,8.78,23,4,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,High,8.943999999999999,8.78,8.83,9.0,9.33,9.33,11.28,11.33,11.39
1900-01-01 23:09:00,8.83,23,9,-0.25881904510252157,0.9659258262890681,0.8090169943749475,0.5877852522924731,High,8.844,8.78,8.78,8.83,9.0,10.22,11.39,11.33,11.39
1900-01-01 23:14:00,8.89,23,14,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,High,8.822,8.83,8.78,8.78,8.83,10.89,11.39,11.33,11.39
1900-01-01 23:19:00,9.33,23,19,-0.25881904510252157,0.9659258262890681,0.913545457642601,-0.40673664307580004,High,8.922,8.89,8.83,8.78,8.78,11.28,11.33,11.39,11.39
1900-01-01 23:24:00,10.22,23,24,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,Very High,9.21,9.33,8.89,8.83,8.78,11.39,11.33,11.39,11.33
1900-01-01 23:29:00,10.89,23,29,-0.25881904510252157,0.9659258262890681,0.10452846326765329,-0.9945218953682734,Very High,9.632000000000001,10.22,9.33,8.89,8.83,11.39,11.33,11.39,11.33
1900-01-01 23:34:00,11.28,23,34,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,Very High,10.122,10.89,10.22,9.33,8.89,11.33,11.39,11.39,11.33
1900-01-01 23:39:00,11.39,23,39,-0.25881904510252157,0.9659258262890681,-0.8090169943749473,-0.5877852522924732,Very High,10.622,11.28,10.89,10.22,9.33,11.33,11.39,11.33,11.33
1900-01-01 23:44:00,11.39,23,44,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,Very High,11.034,11.39,11.28,10.89,10.22,11.33,11.39,11.33,11.28
1900-01-01 23:49:00,11.33,23,49,-0.25881904510252157,0.9659258262890681,-0.9135454576426011,0.40673664307579976,Very High,11.256,11.39,11.39,11.28,10.89,11.39,11.39,11.33,11.06
1900-01-01 23:54:00,11.33,23,54,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,Very High,11.344,11.33,11.39,11.39,11.28,11.39,11.33,11.33,10.94
1900-01-01 23:59:00,11.33,23,59,-0.25881904510252157,0.9659258262890681,-0.10452846326765342,0.9945218953682733,Very High,11.354,11.33,11.33,11.39,11.39,11.39,11.33,11.28,10.89
1900-01-01 00:04:00,11.39,0,4,0.0,1.0,0.40673664307580015,0.9135454576426009,Very High,11.354,11.33,11.33,11.33,11.39,11.39,11.33,11.06,10.83
1900-01-01 00:09:00,11.39,0,9,0.0,1.0,0.8090169943749475,0.5877852522924731,Very High,11.354,11.39,11.33,11.33,11.33,11.33,11.33,10.94,10.78
1900-01-01 00:14:00,11.39,0,14,0.0,1.0,0.9945218953682733,0.10452846326765346,Very High,11.366,11.39,11.39,11.33,11.33,11.33,11.28,10.89,10.72
1900-01-01 00:19:00,11.39,0,19,0.0,1.0,0.913545457642601,-0.40673664307580004,Very High,11.378,11.39,11.39,11.39,11.33,11.33,11.06,10.83,10.67
1900-01-01 00:24:00,11.33,0,24,0.0,1.0,0.5877852522924732,-0.8090169943749473,Very High,11.378,11.39,11.39,11.39,11.39,11.33,10.94,10.78,10.72
1900-01-01 00:29:00,11.33,0,29,0.0,1.0,0.10452846326765329,-0.9945218953682734,Very High,11.366000000000001,11.33,11.39,11.39,11.39,11.28,10.89,10.72,10.83
1900-01-01 00:34:00,11.33,0,34,0.0,1.0,-0.4067366430758002,-0.9135454576426009,Very High,11.354000000000001,11.33,11.33,11.39,11.39,11.06,10.83,10.67,10.78
1900-01-01 00:39:00,11.33,0,39,0.0,1.0,-0.8090169943749473,-0.5877852522924732,Very High,11.342,11.33,11.33,11.33,11.39,10.94,10.78,10.72,10.78
1900-01-01 00:44:00,11.28,0,44,0.0,1.0,-0.9945218953682733,-0.10452846326765423,Very High,11.32,11.33,11.33,11.33,11.33,10.89,10.72,10.83,10.72
1900-01-01 00:49:00,11.06,0,49,0.0,1.0,-0.9135454576426011,0.40673664307579976,Very High,11.266,11.28,11.33,11.33,11.33,10.83,10.67,10.78,10.72
1900-01-01 00:54:00,10.94,0,54,0.0,1.0,-0.5877852522924734,0.8090169943749473,Very High,11.187999999999999,11.06,11.28,11.33,11.33,10.78,10.72,10.78,10.67
1900-01-01 00:59:00,10.89,0,59,0.0,1.0,-0.10452846326765342,0.9945218953682733,Very High,11.1,10.94,11.06,11.28,11.33,10.72,10.83,10.72,10.67
1900-01-01 01:04:00,10.83,1,4,0.25881904510252074,0.9659258262890683,0.40673664307580015,0.9135454576426009,Very High,11.0,10.89,10.94,11.06,11.28,10.67,10.78,10.72,10.67
1900-01-01 01:09:00,10.78,1,9,0.25881904510252074,0.9659258262890683,0.8090169943749475,0.5877852522924731,Very High,10.9,10.83,10.89,10.94,11.06,10.72,10.78,10.67,10.56
1900-01-01 01:14:00,10.72,1,14,0.25881904510252074,0.9659258262890683,0.9945218953682733,0.10452846326765346,Very High,10.831999999999999,10.78,10.83,10.89,10.94,10.83,10.72,10.67,10.5
1900-01-01 01:19:00,10.67,1,19,0.25881904510252074,0.9659258262890683,0.913545457642601,-0.40673664307580004,Very High,10.778,10.72,10.78,10.83,10.89,10.78,10.72,10.67,10.44
1900-01-01 01:24:00,10.72,1,24,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,Very High,10.744,10.67,10.72,10.78,10.83,10.78,10.67,10.56,10.39
1900-01-01 01:29:00,10.83,1,29,0.25881904510252074,0.9659258262890683,0.10452846326765329,-0.9945218953682734,Very High,10.744,10.72,10.67,10.72,10.78,10.72,10.67,10.5,10.39
1900-01-01 01:34:00,10.78,1,34,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,Very High,10.744,10.83,10.72,10.67,10.72,10.72,10.67,10.44,10.33
1900-01-01 01:39:00,10.78,1,39,0.25881904510252074,0.9659258262890683,-0.8090169943749473,-0.5877852522924732,Very High,10.756,10.78,10.83,10.72,10.67,10.67,10.56,10.39,10.28
1900-01-01 01:44:00,10.72,1,44,0.25881904510252074,0.9659258262890683,-0.9945218953682733,-0.10452846326765423,Very High,10.766,10.78,10.78,10.83,10.72,10.67,10.5,10.39,10.28
1900-01-01 01:49:00,10.72,1,49,0.25881904510252074,0.9659258262890683,-0.9135454576426011,0.40673664307579976,Very High,10.766,10.72,10.78,10.78,10.83,10.67,10.44,10.33,10.22
1900-01-01 01:54:00,10.67,1,54,0.25881904510252074,0.9659258262890683,-0.5877852522924734,0.8090169943749473,Very High,10.734,10.72,10.72,10.78,10.78,10.56,10.39,10.28,10.22
1900-01-01 01:59:00,10.67,1,59,0.25881904510252074,0.9659258262890683,-0.10452846326765342,0.9945218953682733,Very High,10.712,10.67,10.72,10.72,10.78,10.5,10.39,10.28,10.22
1900-01-01 02:04:00,10.67,2,4,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,Very High,10.690000000000001,10.67,10.67,10.72,10.72,10.44,10.33,10.22,10.44
1900-01-01 02:09:00,10.56,2,9,0.49999999999999994,0.8660254037844387,0.8090169943749475,0.5877852522924731,Very High,10.658000000000001,10.67,10.67,10.67,10.72,10.39,10.28,10.22,10.61
1900-01-01 02:14:00,10.5,2,14,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765346,Very High,10.614,10.56,10.67,10.67,10.67,10.39,10.28,10.22,10.78
1900-01-01 02:19:00,10.44,2,19,0.49999999999999994,0.8660254037844387,0.913545457642601,-0.40673664307580004,Very High,10.568000000000001,10.5,10.56,10.67,10.67,10.33,10.22,10.44,11.11
1900-01-01 02:24:00,10.39,2,24,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473,Very High,10.512,10.44,10.5,10.56,10.67,10.28,10.22,10.61,11.22
