Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 07:00:00,5.94,7,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,Normal,5.7780000000000005,5.89,5.72,5.67,5.67,8.06,9.11,9.61,10.22
1900-01-01 07:30:00,7.67,7,30,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,Normal,6.178,5.94,5.89,5.72,5.67,8.28,9.39,9.89,10.39
1900-01-01 07:35:00,7.94,7,35,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,Normal,6.632,7.67,5.94,5.89,5.72,8.61,9.44,10.11,10.56
1900-01-01 07:40:00,8.06,7,40,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,High,7.1,7.94,7.67,5.94,5.89,9.11,9.61,10.22,10.83
1900-01-01 07:45:00,8.28,7,45,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,High,7.578,8.06,7.94,7.67,5.94,9.39,9.89,10.39,10.94
1900-01-01 07:50:00,8.61,7,50,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,High,8.112,8.28,8.06,7.94,7.67,9.44,10.11,10.56,11.11
1900-01-01 07:55:00,9.11,7,55,0.9659258262890683,-0.25881904510252063,-0.49999999999999967,0.8660254037844388,High,8.4,8.61,8.28,8.06,7.94,9.61,10.22,10.83,11.17
1900-01-01 08:00:00,9.39,8,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,High,8.690000000000001,9.11,8.61,8.28,8.06,9.89,10.39,10.94,11.22
1900-01-01 08:05:00,9.44,8,5,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,High,8.966,9.39,9.11,8.61,8.28,10.11,10.56,11.11,11.22
1900-01-01 08:10:00,9.61,8,10,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,High,9.232,9.44,9.39,9.11,8.61,10.22,10.83,11.17,11.22
1900-01-01 08:15:00,9.89,8,15,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,High,9.488,9.61,9.44,9.39,9.11,10.39,10.94,11.22,11.28
1900-01-01 08:20:00,10.11,8,20,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,Very High,9.687999999999999,9.89,9.61,9.44,9.39,10.56,11.11,11.22,11.28
1900-01-01 08:25:00,10.22,8,25,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,Very High,9.854,10.11,9.89,9.61,9.44,10.83,11.17,11.22,11.44
1900-01-01 08:30:00,10.39,8,30,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,Very High,10.044,10.22,10.11,9.89,9.61,10.94,11.22,11.28,11.56
1900-01-01 08:35:00,10.56,8,35,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,Very High,10.234,10.39,10.22,10.11,9.89,11.11,11.22,11.28,11.44
1900-01-01 08:40:00,10.83,8,40,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,Very High,10.422,10.56,10.39,10.22,10.11,11.17,11.22,11.44,11.39
1900-01-01 08:45:00,10.94,8,45,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,Very High,10.588,10.83,10.56,10.39,10.22,11.22,11.28,11.56,11.39
1900-01-01 08:50:00,11.11,8,50,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,Very High,10.766,10.94,10.83,10.56,10.39,11.22,11.28,11.44,11.28
1900-01-01 08:55:00,11.17,8,55,0.8660254037844387,-0.4999999999999998,-0.49999999999999967,0.8660254037844388,Very High,10.922,11.11,10.94,10.83,10.56,11.22,11.44,11.39,11.17
1900-01-01 09:00:00,11.22,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,Very High,11.053999999999998,11.17,11.11,10.94,10.83,11.28,11.56,11.39,11.0
1900-01-01 09:05:00,11.22,9,5,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,Very High,11.132000000000001,11.22,11.17,11.11,10.94,11.28,11.44,11.28,10.78
1900-01-01 09:10:00,11.22,9,10,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,Very High,11.187999999999999,11.22,11.22,11.17,11.11,11.44,11.39,11.17,10.72
1900-01-01 09:15:00,11.28,9,15,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,Very High,11.222,11.22,11.22,11.22,11.17,11.56,11.39,11.0,10.56
1900-01-01 09:20:00,11.28,9,20,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,Very High,11.244,11.28,11.22,11.22,11.22,11.44,11.28,10.78,10.5
1900-01-01 09:25:00,11.44,9,25,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,Very High,11.288,11.28,11.28,11.22,11.22,11.39,11.17,10.72,10.39
1900-01-01 09:30:00,11.56,9,30,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,Very High,11.356,11.44,11.28,11.28,11.22,11.39,11.0,10.56,10.28
1900-01-01 09:35:00,11.44,9,35,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,Very High,11.4,11.56,11.44,11.28,11.28,11.28,10.78,10.5,10.22
1900-01-01 09:40:00,11.39,9,40,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,Very High,11.422,11.44,11.56,11.44,11.28,11.17,10.72,10.39,10.11
1900-01-01 09:45:00,11.39,9,45,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,Very High,11.443999999999999,11.39,11.44,11.56,11.44,11.0,10.56,10.28,10.06
1900-01-01 09:50:00,11.28,9,50,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,Very High,11.412,11.39,11.39,11.44,11.56,10.78,10.5,10.22,10.0
1900-01-01 09:55:00,11.17,9,55,0.7071067811865476,-0.7071067811865475,-0.49999999999999967,0.8660254037844388,Very High,11.334,11.28,11.39,11.39,11.44,10.72,10.39,10.11,9.94
1900-01-01 10:00:00,11.0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,Very High,11.245999999999999,11.17,11.28,11.39,11.39,10.56,10.28,10.06,9.78
1900-01-01 10:05:00,10.78,10,5,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,Very High,11.123999999999999,11.0,11.17,11.28,11.39,10.5,10.22,10.0,9.78
1900-01-01 10:10:00,10.72,10,10,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,Very High,10.989999999999998,10.78,11.0,11.17,11.28,10.39,10.11,9.94,9.83
1900-01-01 10:15:00,10.56,10,15,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,Very High,10.846,10.72,10.78,11.0,11.17,10.28,10.06,9.78,9.83
1900-01-01 10:20:00,10.5,10,20,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,Very High,10.712,10.56,10.72,10.78,11.0,10.22,10.0,9.78,9.83
1900-01-01 10:25:00,10.39,10,25,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,Very High,10.59,10.5,10.56,10.72,10.78,10.11,9.94,9.83,9.83
1900-01-01 10:30:00,10.28,10,30,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,Very High,10.49,10.39,10.5,10.56,10.72,10.06,9.78,9.83,9.89
1900-01-01 10:35:00,10.22,10,35,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,Very High,10.39,10.28,10.39,10.5,10.56,10.0,9.78,9.83,10.0
1900-01-01 10:40:00,10.11,10,40,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,Very High,10.3,10.22,10.28,10.39,10.5,9.94,9.83,9.83,10.06
1900-01-01 10:45:00,10.06,10,45,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,Very High,10.212,10.11,10.22,10.28,10.39,9.78,9.83,9.89,10.17
1900-01-01 10:50:00,10.0,10,50,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,High,10.134,10.06,10.11,10.22,10.28,9.78,9.83,10.0,10.28
1900-01-01 10:55:00,9.94,10,55,0.49999999999999994,-0.8660254037844387,-0.49999999999999967,0.8660254037844388,High,10.065999999999999,10.0,10.06,10.11,10.22,9.83,9.83,10.06,10.44
1900-01-01 11:00:00,9.78,11,0,0.258819045102521,-0.9659258262890682,0.0,1.0,High,9.978,9.94,10.0,10.06,10.11,9.83,9.89,10.17,10.5
1900-01-01 11:05:00,9.78,11,5,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,High,9.912,9.78,9.94,10.0,10.06,9.83,10.0,10.28,10.61
1900-01-01 11:10:00,9.83,11,10,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,High,9.866,9.78,9.78,9.94,10.0,9.83,10.06,10.44,10.78
1900-01-01 11:15:00,9.83,11,15,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,High,9.831999999999999,9.83,9.78,9.78,9.94,9.89,10.17,10.5,11.0
1900-01-01 11:20:00,9.83,11,20,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,High,9.809999999999999,9.83,9.83,9.78,9.78,10.0,10.28,10.61,11.11
1900-01-01 11:25:00,9.83,11,25,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,High,9.819999999999999,9.83,9.83,9.83,9.78,10.06,10.44,10.78,11.28
1900-01-01 11:30:00,9.89,11,30,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,High,9.841999999999999,9.83,9.83,9.83,9.83,10.17,10.5,11.0,11.39
1900-01-01 11:35:00,10.0,11,35,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,High,9.876,9.89,9.83,9.83,9.83,10.28,10.61,11.11,11.56
1900-01-01 11:40:00,10.06,11,40,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,Very High,9.922,10.0,9.89,9.83,9.83,10.44,10.78,11.28,11.67
1900-01-01 11:45:00,10.17,11,45,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,Very High,9.99,10.06,10.0,9.89,9.83,10.5,11.0,11.39,11.72
1900-01-01 11:50:00,10.28,11,50,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,Very High,10.080000000000002,10.17,10.06,10.0,9.89,10.61,11.11,11.56,11.72
1900-01-01 11:55:00,10.44,11,55,0.258819045102521,-0.9659258262890682,-0.49999999999999967,0.8660254037844388,Very High,10.190000000000001,10.28,10.17,10.06,10.0,10.78,11.28,11.67,11.78
1900-01-01 12:00:00,10.5,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,Very High,10.290000000000001,10.44,10.28,10.17,10.06,11.0,11.39,11.72,11.72
1900-01-01 12:05:00,10.61,12,5,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,Very High,10.4,10.5,10.44,10.28,10.17,11.11,11.56,11.72,11.78
1900-01-01 12:10:00,10.78,12,10,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,Very High,10.522,10.61,10.5,10.44,10.28,11.28,11.67,11.78,11.89
1900-01-01 12:15:00,11.0,12,15,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,Very High,10.666,10.78,10.61,10.5,10.44,11.39,11.72,11.72,11.89
1900-01-01 12:20:00,11.11,12,20,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,Very High,10.8,11.0,10.78,10.61,10.5,11.56,11.72,11.78,11.94
1900-01-01 12:25:00,11.28,12,25,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,Very High,10.956,11.11,11.0,10.78,10.61,11.67,11.78,11.89,12.06
1900-01-01 12:30:00,11.39,12,30,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,Very High,11.112,11.28,11.11,11.0,10.78,11.72,11.72,11.89,12.39
1900-01-01 12:35:00,11.56,12,35,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,Very High,11.267999999999999,11.39,11.28,11.11,11.0,11.72,11.78,11.94,12.39
1900-01-01 12:40:00,11.67,12,40,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,Very High,11.402,11.56,11.39,11.28,11.11,11.78,11.89,12.06,12.39
1900-01-01 12:45:00,11.72,12,45,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,Very High,11.524,11.67,11.56,11.39,11.28,11.72,11.89,12.39,12.61
1900-01-01 12:50:00,11.72,12,50,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,Very High,11.612,11.72,11.67,11.56,11.39,11.78,11.94,12.39,12.89
1900-01-01 12:55:00,11.78,12,55,1.2246467991473532e-16,-1.0,-0.49999999999999967,0.8660254037844388,Very High,11.690000000000001,11.72,11.72,11.67,11.56,11.89,12.06,12.39,13.17
1900-01-01 13:00:00,11.72,13,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,Very High,11.722,11.78,11.72,11.72,11.67,11.89,12.39,12.61,13.44
1900-01-01 13:05:00,11.78,13,5,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,Very High,11.744,11.72,11.78,11.72,11.72,11.94,12.39,12.89,13.67
1900-01-01 13:10:00,11.89,13,10,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,Very High,11.778,11.78,11.72,11.78,11.72,12.06,12.39,13.17,14.0
1900-01-01 13:15:00,11.89,13,15,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,Very High,11.812000000000001,11.89,11.78,11.72,11.78,12.39,12.61,13.44,14.61
1900-01-01 13:20:00,11.94,13,20,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,Very High,11.844,11.89,11.89,11.78,11.72,12.39,12.89,13.67,14.83
1900-01-01 13:25:00,12.06,13,25,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,Very High,11.912,11.94,11.89,11.89,11.78,12.39,13.17,14.0,14.89
1900-01-01 13:30:00,12.39,13,30,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,Very High,12.034,12.06,11.94,11.89,11.89,12.61,13.44,14.61,14.83
1900-01-01 13:35:00,12.39,13,35,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,Very High,12.134,12.39,12.06,11.94,11.89,12.89,13.67,14.83,15.11
1900-01-01 13:40:00,12.39,13,40,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,Very High,12.234,12.39,12.39,12.06,11.94,13.17,14.0,14.89,15.33
1900-01-01 13:45:00,12.61,13,45,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,Very High,12.368,12.39,12.39,12.39,12.06,13.44,14.61,14.83,15.67
1900-01-01 13:50:00,12.89,13,50,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,Very High,12.534,12.61,12.39,12.39,12.39,13.67,14.83,15.11,15.94
1900-01-01 13:55:00,13.17,13,55,-0.2588190451025208,-0.9659258262890683,-0.49999999999999967,0.8660254037844388,Very High,12.690000000000001,12.89,12.61,12.39,12.39,14.0,14.89,15.33,16.11
1900-01-01 14:00:00,13.44,14,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,Very High,12.9,13.17,12.89,12.61,12.39,14.61,14.83,15.67,16.44
1900-01-01 14:05:00,13.67,14,5,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,Very High,13.156,13.44,13.17,12.89,12.61,14.83,15.11,15.94,16.72
1900-01-01 14:10:00,14.0,14,10,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,Very High,13.434000000000001,13.67,13.44,13.17,12.89,14.89,15.33,16.11,17.11
1900-01-01 14:15:00,14.61,14,15,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,Very High,13.778,14.0,13.67,13.44,13.17,14.83,15.67,16.44,17.5
1900-01-01 14:20:00,14.83,14,20,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,Very High,14.11,14.61,14.0,13.67,13.44,15.11,15.94,16.72,17.61
1900-01-01 14:25:00,14.89,14,25,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,Very High,14.4,14.83,14.61,14.0,13.67,15.33,16.11,17.11,18.0
1900-01-01 14:30:00,14.83,14,30,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,Very High,14.632,14.89,14.83,14.61,14.0,15.67,16.44,17.5,18.39
1900-01-01 14:35:00,15.11,14,35,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,Very High,14.854,14.83,14.89,14.83,14.61,15.94,16.72,17.61,18.56
1900-01-01 14:40:00,15.33,14,40,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,Very High,14.998,15.11,14.83,14.89,14.83,16.11,17.11,18.0,18.72
1900-01-01 14:45:00,15.67,14,45,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,Very High,15.166,15.33,15.11,14.83,14.89,16.44,17.5,18.39,18.83
1900-01-01 14:50:00,15.94,14,50,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,Very High,15.376,15.67,15.33,15.11,14.83,16.72,17.61,18.56,18.78
1900-01-01 14:55:00,16.11,14,55,-0.4999999999999997,-0.8660254037844388,-0.49999999999999967,0.8660254037844388,Very High,15.632,15.94,15.67,15.33,15.11,17.11,18.0,18.72,18.78
1900-01-01 15:00:00,16.44,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,Very High,15.898000000000001,16.11,15.94,15.67,15.33,17.5,18.39,18.83,18.83
1900-01-01 15:05:00,16.72,15,5,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,Very High,16.176000000000002,16.44,16.11,15.94,15.67,17.61,18.56,18.78,19.0
1900-01-01 15:10:00,17.11,15,10,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,Very High,16.464000000000002,16.72,16.44,16.11,15.94,18.0,18.72,18.78,18.89
1900-01-01 15:15:00,17.5,15,15,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,Very High,16.776000000000003,17.11,16.72,16.44,16.11,18.39,18.83,18.83,18.89
1900-01-01 15:20:00,17.61,15,20,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,Very High,17.076,17.5,17.11,16.72,16.44,18.56,18.78,19.0,18.78
1900-01-01 15:25:00,18.0,15,25,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,Very High,17.387999999999998,17.61,17.5,17.11,16.72,18.72,18.78,18.89,18.5
1900-01-01 15:30:00,18.39,15,30,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,Very High,17.722,18.0,17.61,17.5,17.11,18.83,18.83,18.89,18.44
1900-01-01 15:35:00,18.56,15,35,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,Very High,18.012,18.39,18.0,17.61,17.5,18.78,19.0,18.78,18.39
1900-01-01 15:40:00,18.72,15,40,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,Very High,18.256,18.56,18.39,18.0,17.61,18.78,18.89,18.5,18.28
1900-01-01 15:45:00,18.83,15,45,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,Very High,18.5,18.72,18.56,18.39,18.0,18.83,18.89,18.44,18.06
1900-01-01 15:50:00,18.78,15,50,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,Very High,18.656,18.83,18.72,18.56,18.39,19.0,18.78,18.39,17.72
1900-01-01 15:55:00,18.78,15,55,-0.7071067811865471,-0.7071067811865479,-0.49999999999999967,0.8660254037844388,Very High,18.733999999999998,18.78,18.83,18.72,18.56,18.89,18.5,18.28,17.67
1900-01-01 16:00:00,18.83,16,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,Very High,18.788,18.78,18.78,18.83,18.72,18.89,18.44,18.06,17.5
1900-01-01 16:05:00,19.0,16,5,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,Very High,18.844,18.83,18.78,18.78,18.83,18.78,18.39,17.72,17.11
1900-01-01 16:10:00,18.89,16,10,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,Very High,18.856,19.0,18.83,18.78,18.78,18.5,18.28,17.67,16.94
1900-01-01 16:15:00,18.89,16,15,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,Very High,18.878000000000004,18.89,19.0,18.83,18.78,18.44,18.06,17.5,16.78
1900-01-01 16:20:00,18.78,16,20,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,Very High,18.878000000000004,18.89,18.89,19.0,18.83,18.39,17.72,17.11,16.67
1900-01-01 16:25:00,18.5,16,25,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,Very High,18.812,18.78,18.89,18.89,19.0,18.28,17.67,16.94,16.44
1900-01-01 16:30:00,18.44,16,30,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,Very High,18.7,18.5,18.78,18.89,18.89,18.06,17.5,16.78,16.28
1900-01-01 16:35:00,18.39,16,35,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,Very High,18.6,18.44,18.5,18.78,18.89,17.72,17.11,16.67,16.11
1900-01-01 16:40:00,18.28,16,40,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,Very High,18.478,18.39,18.44,18.5,18.78,17.67,16.94,16.44,15.89
1900-01-01 16:45:00,18.06,16,45,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,Very High,18.334000000000003,18.28,18.39,18.44,18.5,17.5,16.78,16.28,15.67
1900-01-01 16:50:00,17.72,16,50,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,Very High,18.178000000000004,18.06,18.28,18.39,18.44,17.11,16.67,16.11,15.5
1900-01-01 16:55:00,17.67,16,55,-0.8660254037844384,-0.5000000000000004,-0.49999999999999967,0.8660254037844388,Very High,18.024,17.72,18.06,18.28,18.39,16.94,16.44,15.89,15.39
1900-01-01 17:00:00,17.5,17,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,Very High,17.845999999999997,17.67,17.72,18.06,18.28,16.78,16.28,15.67,15.06
1900-01-01 17:05:00,17.11,17,5,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,Very High,17.612000000000002,17.5,17.67,17.72,18.06,16.67,16.11,15.5,14.83
1900-01-01 17:10:00,16.94,17,10,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,Very High,17.387999999999998,17.11,17.5,17.67,17.72,16.44,15.89,15.39,14.61
1900-01-01 17:15:00,16.78,17,15,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,Very High,17.2,16.94,17.11,17.5,17.67,16.28,15.67,15.06,14.5
1900-01-01 17:20:00,16.67,17,20,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,Very High,17.000000000000004,16.78,16.94,17.11,17.5,16.11,15.5,14.83,14.39
1900-01-01 17:25:00,16.44,17,25,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,Very High,16.788,16.67,16.78,16.94,17.11,15.89,15.39,14.61,14.39
1900-01-01 17:30:00,16.28,17,30,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,Very High,16.622000000000003,16.44,16.67,16.78,16.94,15.67,15.06,14.5,14.39
1900-01-01 17:35:00,16.11,17,35,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,Very High,16.456,16.28,16.44,16.67,16.78,15.5,14.83,14.39,14.44
1900-01-01 17:40:00,15.89,17,40,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,Very High,16.278,16.11,16.28,16.44,16.67,15.39,14.61,14.39,14.44
1900-01-01 17:45:00,15.67,17,45,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,Very High,16.078,15.89,16.11,16.28,16.44,15.06,14.5,14.39,14.39
1900-01-01 17:50:00,15.5,17,50,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,Very High,15.89,15.67,15.89,16.11,16.28,14.83,14.39,14.44,14.44
1900-01-01 17:55:00,15.39,17,55,-0.9659258262890683,-0.25881904510252063,-0.49999999999999967,0.8660254037844388,Very High,15.712,15.5,15.67,15.89,16.11,14.61,14.39,14.44,14.44
1900-01-01 18:00:00,15.06,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,Very High,15.502,15.39,15.5,15.67,15.89,14.5,14.39,14.39,14.33
1900-01-01 18:05:00,14.83,18,5,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,Very High,15.290000000000001,15.06,15.39,15.5,15.67,14.39,14.44,14.44,14.33
1900-01-01 18:10:00,14.61,18,10,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,Very High,15.078,14.83,15.06,15.39,15.5,14.39,14.44,14.44,14.39
1900-01-01 18:15:00,14.5,18,15,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,Very High,14.878,14.61,14.83,15.06,15.39,14.39,14.39,14.33,14.56
1900-01-01 18:20:00,14.39,18,20,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,Very High,14.678,14.5,14.61,14.83,15.06,14.44,14.44,14.33,14.56
1900-01-01 18:25:00,14.39,18,25,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,Very High,14.544,14.39,14.5,14.61,14.83,14.44,14.44,14.39,14.72
1900-01-01 18:30:00,14.39,18,30,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,Very High,14.456,14.39,14.39,14.5,14.61,14.39,14.33,14.56,15.0
1900-01-01 18:35:00,14.44,18,35,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,Very High,14.422,14.39,14.39,14.39,14.5,14.44,14.33,14.56,15.06
