Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 07:59:00,9.89,7,59,0.9659258262890683,-0.25881904510252063,-0.10452846326765342,0.9945218953682733,High,10.854,10.44,10.83,11.28,11.83,8.0,6.5,6.06,5.78
1900-01-01 08:04:00,9.33,8,4,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,High,10.354,9.89,10.44,10.83,11.28,7.44,6.17,6.0,5.5
1900-01-01 08:09:00,8.61,8,9,0.8660254037844387,-0.4999999999999998,0.8090169943749475,0.5877852522924731,High,9.819999999999999,9.33,9.89,10.44,10.83,6.94,6.06,5.94,5.17
1900-01-01 08:14:00,8.0,8,14,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,Normal,9.254,8.61,9.33,9.89,10.44,6.5,6.06,5.78,4.89
1900-01-01 08:19:00,7.44,8,19,0.8660254037844387,-0.4999999999999998,0.913545457642601,-0.40673664307580004,Normal,8.654,8.0,8.61,9.33,9.89,6.17,6.0,5.5,4.72
1900-01-01 08:24:00,6.94,8,24,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,Normal,8.064,7.44,8.0,8.61,9.33,6.06,5.94,5.17,4.72
1900-01-01 08:29:00,6.5,8,29,0.8660254037844387,-0.4999999999999998,0.10452846326765329,-0.9945218953682734,Normal,7.498,6.94,7.44,8.0,8.61,6.06,5.78,4.89,4.44
1900-01-01 08:34:00,6.17,8,34,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,Normal,7.01,6.5,6.94,7.44,8.0,6.0,5.5,4.72,3.94
1900-01-01 08:39:00,6.06,8,39,0.8660254037844387,-0.4999999999999998,-0.8090169943749473,-0.5877852522924732,Normal,6.622,6.17,6.5,6.94,7.44,5.94,5.17,4.72,3.78
1900-01-01 08:44:00,6.06,8,44,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,Normal,6.345999999999999,6.06,6.17,6.5,6.94,5.78,4.89,4.44,3.67
1900-01-01 08:49:00,6.0,8,49,0.8660254037844387,-0.4999999999999998,-0.9135454576426011,0.40673664307579976,Normal,6.1579999999999995,6.06,6.06,6.17,6.5,5.5,4.72,3.94,3.67
1900-01-01 08:54:00,5.94,8,54,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,Normal,6.045999999999999,6.0,6.06,6.06,6.17,5.17,4.72,3.78,3.89
1900-01-01 08:59:00,5.78,8,59,0.8660254037844387,-0.4999999999999998,-0.10452846326765342,0.9945218953682733,Normal,5.967999999999999,5.94,6.0,6.06,6.06,4.89,4.44,3.67,4.39
1900-01-01 09:04:00,5.5,9,4,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,Normal,5.856,5.78,5.94,6.0,6.06,4.72,3.94,3.67,4.61
1900-01-01 09:09:00,5.17,9,9,0.7071067811865476,-0.7071067811865475,0.8090169943749475,0.5877852522924731,Normal,5.678,5.5,5.78,5.94,6.0,4.72,3.78,3.89,5.33
1900-01-01 09:14:00,4.89,9,14,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,Low,5.4559999999999995,5.17,5.5,5.78,5.94,4.44,3.67,4.39,6.06
1900-01-01 09:19:00,4.72,9,19,0.7071067811865476,-0.7071067811865475,0.913545457642601,-0.40673664307580004,Low,5.211999999999999,4.89,5.17,5.5,5.78,3.94,3.67,4.61,6.78
1900-01-01 09:24:00,4.72,9,24,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,Low,4.999999999999999,4.72,4.89,5.17,5.5,3.78,3.89,5.33,8.11
1900-01-01 09:29:00,4.44,9,29,0.7071067811865476,-0.7071067811865475,0.10452846326765329,-0.9945218953682734,Low,4.787999999999999,4.72,4.72,4.89,5.17,3.67,4.39,6.06,8.94
1900-01-01 09:34:00,3.94,9,34,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,Low,4.542,4.44,4.72,4.72,4.89,3.67,4.61,6.78,9.5
1900-01-01 09:39:00,3.78,9,39,0.7071067811865476,-0.7071067811865475,-0.8090169943749473,-0.5877852522924732,Low,4.319999999999999,3.94,4.44,4.72,4.72,3.89,5.33,8.11,9.72
1900-01-01 09:44:00,3.67,9,44,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,Low,4.109999999999999,3.78,3.94,4.44,4.72,4.39,6.06,8.94,9.89
1900-01-01 09:49:00,3.67,9,49,0.7071067811865476,-0.7071067811865475,-0.9135454576426011,0.40673664307579976,Low,3.9,3.67,3.78,3.94,4.44,4.61,6.78,9.5,9.83
1900-01-01 09:54:00,3.89,9,54,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,Low,3.79,3.67,3.67,3.78,3.94,5.33,8.11,9.72,9.44
1900-01-01 09:59:00,4.39,9,59,0.7071067811865476,-0.7071067811865475,-0.10452846326765342,0.9945218953682733,Low,3.88,3.89,3.67,3.67,3.78,6.06,8.94,9.89,10.83
1900-01-01 10:04:00,4.61,10,4,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,Low,4.045999999999999,4.39,3.89,3.67,3.67,6.78,9.5,9.83,10.72
1900-01-01 10:09:00,5.33,10,9,0.49999999999999994,-0.8660254037844387,0.8090169943749475,0.5877852522924731,Normal,4.378,4.61,4.39,3.89,3.67,8.11,9.72,9.44,10.61
1900-01-01 10:14:00,6.06,10,14,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,Normal,4.856,5.33,4.61,4.39,3.89,8.94,9.89,10.83,10.56
1900-01-01 10:19:00,6.78,10,19,0.49999999999999994,-0.8660254037844387,0.913545457642601,-0.40673664307580004,Normal,5.433999999999999,6.06,5.33,4.61,4.39,9.5,9.83,10.72,10.56
1900-01-01 10:24:00,8.11,10,24,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,High,6.178,6.78,6.06,5.33,4.61,9.72,9.44,10.61,10.61
1900-01-01 10:29:00,8.94,10,29,0.49999999999999994,-0.8660254037844387,0.10452846326765329,-0.9945218953682734,High,7.044,8.11,6.78,6.06,5.33,9.89,10.83,10.56,10.72
1900-01-01 10:34:00,9.5,10,34,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,High,7.878,8.94,8.11,6.78,6.06,9.83,10.72,10.56,10.89
1900-01-01 10:39:00,9.72,10,39,0.49999999999999994,-0.8660254037844387,-0.8090169943749473,-0.5877852522924732,High,8.61,9.5,8.94,8.11,6.78,9.44,10.61,10.61,11.0
1900-01-01 10:44:00,9.89,10,44,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,High,9.232,9.72,9.5,8.94,8.11,10.83,10.56,10.72,11.06
1900-01-01 10:49:00,9.83,10,49,0.49999999999999994,-0.8660254037844387,-0.9135454576426011,0.40673664307579976,High,9.575999999999999,9.89,9.72,9.5,8.94,10.72,10.56,10.89,11.11
1900-01-01 10:54:00,9.44,10,54,0.49999999999999994,-0.8660254037844387,-0.5877852522924734,0.8090169943749473,High,9.675999999999998,9.83,9.89,9.72,9.5,10.61,10.61,11.0,11.06
1900-01-01 18:03:00,10.83,18,3,-1.0,-1.8369701987210297e-16,0.3090169943749474,0.9510565162951535,Very High,9.942,9.44,9.83,9.89,9.72,10.56,10.72,11.06,11.17
1900-01-01 18:08:00,10.72,18,8,-1.0,-1.8369701987210297e-16,0.7431448254773941,0.6691306063588582,Very High,10.142,10.83,9.44,9.83,9.89,10.56,10.89,11.11,12.0
1900-01-01 18:13:00,10.61,18,13,-1.0,-1.8369701987210297e-16,0.9781476007338057,0.20791169081775923,Very High,10.286,10.72,10.83,9.44,9.83,10.61,11.0,11.06,12.39
1900-01-01 18:18:00,10.56,18,18,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,Very High,10.432,10.61,10.72,10.83,9.44,10.72,11.06,11.17,12.0
1900-01-01 18:23:00,10.56,18,23,-1.0,-1.8369701987210297e-16,0.6691306063588583,-0.743144825477394,Very High,10.656,10.56,10.61,10.72,10.83,10.89,11.11,12.0,11.78
1900-01-01 18:28:00,10.61,18,28,-1.0,-1.8369701987210297e-16,0.20791169081775931,-0.9781476007338057,Very High,10.612,10.56,10.56,10.61,10.72,11.0,11.06,12.39,11.78
1900-01-01 18:33:00,10.72,18,33,-1.0,-1.8369701987210297e-16,-0.3090169943749473,-0.9510565162951536,Very High,10.612,10.61,10.56,10.56,10.61,11.06,11.17,12.0,11.78
1900-01-01 18:38:00,10.89,18,38,-1.0,-1.8369701987210297e-16,-0.743144825477394,-0.6691306063588585,Very High,10.668000000000001,10.72,10.61,10.56,10.56,11.11,12.0,11.78,11.89
1900-01-01 18:43:00,11.0,18,43,-1.0,-1.8369701987210297e-16,-0.9781476007338056,-0.2079116908177598,Very High,10.756,10.89,10.72,10.61,10.56,11.06,12.39,11.78,12.11
1900-01-01 18:48:00,11.06,18,48,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,Very High,10.856,11.0,10.89,10.72,10.61,11.17,12.0,11.78,12.56
1900-01-01 18:53:00,11.11,18,53,-1.0,-1.8369701987210297e-16,-0.6691306063588581,0.7431448254773942,Very High,10.956,11.06,11.0,10.89,10.72,12.0,11.78,11.89,12.94
1900-01-01 18:58:00,11.06,18,58,-1.0,-1.8369701987210297e-16,-0.20791169081775898,0.9781476007338057,Very High,11.024,11.11,11.06,11.0,10.89,12.39,11.78,12.11,13.28
1900-01-01 19:03:00,11.17,19,3,-0.9659258262890684,0.2588190451025203,0.3090169943749474,0.9510565162951535,Very High,11.08,11.06,11.11,11.06,11.0,12.0,11.78,12.56,13.5
1900-01-01 19:08:00,12.0,19,8,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,Very High,11.28,11.17,11.06,11.11,11.06,11.78,11.89,12.94,13.61
1900-01-01 19:13:00,12.39,19,13,-0.9659258262890684,0.2588190451025203,0.9781476007338057,0.20791169081775923,Very High,11.546000000000001,12.0,11.17,11.06,11.11,11.78,12.11,13.28,13.44
1900-01-01 19:18:00,12.0,19,18,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.30901699437494734,Very High,11.724,12.39,12.0,11.17,11.06,11.78,12.56,13.5,13.39
1900-01-01 19:23:00,11.78,19,23,-0.9659258262890684,0.2588190451025203,0.6691306063588583,-0.743144825477394,Very High,11.868,12.0,12.39,12.0,11.17,11.89,12.94,13.61,13.5
1900-01-01 19:28:00,11.78,19,28,-0.9659258262890684,0.2588190451025203,0.20791169081775931,-0.9781476007338057,Very High,11.99,11.78,12.0,12.39,12.0,12.11,13.28,13.44,13.61
1900-01-01 19:33:00,11.78,19,33,-0.9659258262890684,0.2588190451025203,-0.3090169943749473,-0.9510565162951536,Very High,11.946,11.78,11.78,12.0,12.39,12.56,13.5,13.39,12.78
1900-01-01 19:38:00,11.89,19,38,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,Very High,11.846,11.78,11.78,11.78,12.0,12.94,13.61,13.5,12.67
1900-01-01 19:43:00,12.11,19,43,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,Very High,11.867999999999999,11.89,11.78,11.78,11.78,13.28,13.44,13.61,12.94
1900-01-01 19:48:00,12.56,19,48,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723,Very High,12.024,12.11,11.89,11.78,11.78,13.5,13.39,12.78,12.89
1900-01-01 19:53:00,12.94,19,53,-0.9659258262890684,0.2588190451025203,-0.6691306063588581,0.7431448254773942,Very High,12.256,12.56,12.11,11.89,11.78,13.61,13.5,12.67,12.67
1900-01-01 19:58:00,13.28,19,58,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057,Very High,12.556000000000001,12.94,12.56,12.11,11.89,13.44,13.61,12.94,12.44
1900-01-01 20:03:00,13.5,20,3,-0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951535,Very High,12.878,13.28,12.94,12.56,12.11,13.39,12.78,12.89,12.22
1900-01-01 20:08:00,13.61,20,8,-0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,Very High,13.178,13.5,13.28,12.94,12.56,13.5,12.67,12.67,12.17
1900-01-01 20:13:00,13.44,20,13,-0.8660254037844386,0.5000000000000001,0.9781476007338057,0.20791169081775923,Very High,13.354,13.61,13.5,13.28,12.94,13.61,12.94,12.44,12.61
1900-01-01 20:18:00,13.39,20,18,-0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,Very High,13.443999999999999,13.44,13.61,13.5,13.28,12.78,12.89,12.22,13.06
1900-01-01 20:23:00,13.5,20,23,-0.8660254037844386,0.5000000000000001,0.6691306063588583,-0.743144825477394,Very High,13.488,13.39,13.44,13.61,13.5,12.67,12.67,12.17,13.5
1900-01-01 20:28:00,13.61,20,28,-0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057,Very High,13.51,13.5,13.39,13.44,13.61,12.94,12.44,12.61,13.61
1900-01-01 20:33:00,12.78,20,33,-0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,Very High,13.344,13.61,13.5,13.39,13.44,12.89,12.22,13.06,13.72
1900-01-01 20:38:00,12.67,20,38,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,Very High,13.190000000000001,12.78,13.61,13.5,13.39,12.67,12.17,13.5,15.44
1900-01-01 20:43:00,12.94,20,43,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,Very High,13.1,12.67,12.78,13.61,13.5,12.44,12.61,13.61,15.06
1900-01-01 20:48:00,12.89,20,48,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,Very High,12.978,12.94,12.67,12.78,13.61,12.22,13.06,13.72,14.78
1900-01-01 20:53:00,12.67,20,53,-0.8660254037844386,0.5000000000000001,-0.6691306063588581,0.7431448254773942,Very High,12.790000000000001,12.89,12.94,12.67,12.78,12.17,13.5,15.44,14.83
1900-01-01 20:58:00,12.44,20,58,-0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,Very High,12.722,12.67,12.89,12.94,12.67,12.61,13.61,15.06,14.78
1900-01-01 21:03:00,12.22,21,3,-0.7071067811865477,0.7071067811865474,0.3090169943749474,0.9510565162951535,Very High,12.632,12.44,12.67,12.89,12.94,13.06,13.72,14.78,14.72
1900-01-01 21:08:00,12.17,21,8,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582,Very High,12.478,12.22,12.44,12.67,12.89,13.5,15.44,14.83,14.56
1900-01-01 21:13:00,12.61,21,13,-0.7071067811865477,0.7071067811865474,0.9781476007338057,0.20791169081775923,Very High,12.422,12.17,12.22,12.44,12.67,13.61,15.06,14.78,14.33
1900-01-01 21:18:00,13.06,21,18,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.30901699437494734,Very High,12.5,12.61,12.17,12.22,12.44,13.72,14.78,14.72,13.89
1900-01-01 21:23:00,13.5,21,23,-0.7071067811865477,0.7071067811865474,0.6691306063588583,-0.743144825477394,Very High,12.712,13.06,12.61,12.17,12.22,15.44,14.83,14.56,14.06
1900-01-01 21:28:00,13.61,21,28,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057,Very High,12.99,13.5,13.06,12.61,12.17,15.06,14.78,14.33,14.28
1900-01-01 21:33:00,13.72,21,33,-0.7071067811865477,0.7071067811865474,-0.3090169943749473,-0.9510565162951536,Very High,13.3,13.61,13.5,13.06,12.61,14.78,14.72,13.89,14.11
1900-01-01 21:38:00,15.44,21,38,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,Very High,13.866,13.72,13.61,13.5,13.06,14.83,14.56,14.06,13.61
1900-01-01 21:43:00,15.06,21,43,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,Very High,14.266,15.44,13.72,13.61,13.5,14.78,14.33,14.28,13.28
1900-01-01 21:48:00,14.78,21,48,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723,Very High,14.522,15.06,15.44,13.72,13.61,14.72,13.89,14.11,12.89
1900-01-01 21:53:00,14.83,21,53,-0.7071067811865477,0.7071067811865474,-0.6691306063588581,0.7431448254773942,Very High,14.766,14.78,15.06,15.44,13.72,14.56,14.06,13.61,12.17
1900-01-01 21:58:00,14.78,21,58,-0.7071067811865477,0.7071067811865474,-0.20791169081775898,0.9781476007338057,Very High,14.978,14.83,14.78,15.06,15.44,14.33,14.28,13.28,11.83
1900-01-01 22:03:00,14.72,22,3,-0.5000000000000004,0.8660254037844384,0.3090169943749474,0.9510565162951535,Very High,14.834,14.78,14.83,14.78,15.06,13.89,14.11,12.89,11.67
1900-01-01 22:08:00,14.56,22,8,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588582,Very High,14.734,14.72,14.78,14.83,14.78,14.06,13.61,12.17,11.28
1900-01-01 22:13:00,14.33,22,13,-0.5000000000000004,0.8660254037844384,0.9781476007338057,0.20791169081775923,Very High,14.644,14.56,14.72,14.78,14.83,14.28,13.28,11.83,10.83
1900-01-01 22:18:00,13.89,22,18,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.30901699437494734,Very High,14.456,14.33,14.56,14.72,14.78,14.11,12.89,11.67,10.44
1900-01-01 22:23:00,14.06,22,23,-0.5000000000000004,0.8660254037844384,0.6691306063588583,-0.743144825477394,Very High,14.312000000000001,13.89,14.33,14.56,14.72,13.61,12.17,11.28,10.11
1900-01-01 22:28:00,14.28,22,28,-0.5000000000000004,0.8660254037844384,0.20791169081775931,-0.9781476007338057,Very High,14.224,14.06,13.89,14.33,14.56,13.28,11.83,10.83,9.89
1900-01-01 22:33:00,14.11,22,33,-0.5000000000000004,0.8660254037844384,-0.3090169943749473,-0.9510565162951536,Very High,14.134,14.28,14.06,13.89,14.33,12.89,11.67,10.44,9.83
1900-01-01 22:38:00,13.61,22,38,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,Very High,13.99,14.11,14.28,14.06,13.89,12.17,11.28,10.11,9.94
1900-01-01 22:43:00,13.28,22,43,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,Very High,13.868,13.61,14.11,14.28,14.06,11.83,10.83,9.89,10.0
1900-01-01 22:48:00,12.89,22,48,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,Very High,13.634,13.28,13.61,14.11,14.28,11.67,10.44,9.83,9.83
1900-01-01 22:53:00,12.17,22,53,-0.5000000000000004,0.8660254037844384,-0.6691306063588581,0.7431448254773942,Very High,13.212,12.89,13.28,13.61,14.11,11.28,10.11,9.94,9.61
1900-01-01 22:58:00,11.83,22,58,-0.5000000000000004,0.8660254037844384,-0.20791169081775898,0.9781476007338057,Very High,12.755999999999998,12.17,12.89,13.28,13.61,10.83,9.89,10.0,9.33
1900-01-01 23:03:00,11.67,23,3,-0.25881904510252157,0.9659258262890681,0.3090169943749474,0.9510565162951535,Very High,12.368,11.83,12.17,12.89,13.28,10.44,9.83,9.83,8.94
1900-01-01 23:08:00,11.28,23,8,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,Very High,11.968,11.67,11.83,12.17,12.89,10.11,9.94,9.61,8.67
1900-01-01 23:13:00,10.83,23,13,-0.25881904510252157,0.9659258262890681,0.9781476007338057,0.20791169081775923,Very High,11.556000000000001,11.28,11.67,11.83,12.17,9.89,10.0,9.33,9.17
1900-01-01 23:18:00,10.44,23,18,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,Very High,11.209999999999999,10.83,11.28,11.67,11.83,9.83,9.83,8.94,9.33
1900-01-01 23:23:00,10.11,23,23,-0.25881904510252157,0.9659258262890681,0.6691306063588583,-0.743144825477394,Very High,10.866,10.44,10.83,11.28,11.67,9.94,9.61,8.67,9.11
1900-01-01 23:28:00,9.89,23,28,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,High,10.51,10.11,10.44,10.83,11.28,10.0,9.33,9.17,8.89
1900-01-01 23:33:00,9.83,23,33,-0.25881904510252157,0.9659258262890681,-0.3090169943749473,-0.9510565162951536,High,10.219999999999999,9.89,10.11,10.44,10.83,9.83,8.94,9.33,8.72
1900-01-01 23:38:00,9.94,23,38,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,High,10.042,9.83,9.89,10.11,10.44,9.61,8.67,9.11,8.61
1900-01-01 23:43:00,10.0,23,43,-0.25881904510252157,0.9659258262890681,-0.9781476007338056,-0.2079116908177598,High,9.954,9.94,9.83,9.89,10.11,9.33,9.17,8.89,8.56
1900-01-01 23:48:00,9.83,23,48,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,High,9.898,10.0,9.94,9.83,9.89,8.94,9.33,8.72,8.56
1900-01-01 23:53:00,9.61,23,53,-0.25881904510252157,0.9659258262890681,-0.6691306063588581,0.7431448254773942,High,9.842,9.83,10.0,9.94,9.83,8.67,9.11,8.61,8.44
1900-01-01 23:58:00,9.33,23,58,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,High,9.741999999999999,9.61,9.83,10.0,9.94,9.17,8.89,8.56,8.39
1900-01-01 00:03:00,8.94,0,3,0.0,1.0,0.3090169943749474,0.9510565162951535,High,9.541999999999998,9.33,9.61,9.83,10.0,9.33,8.72,8.56,8.22
1900-01-01 00:08:00,8.67,0,8,0.0,1.0,0.7431448254773941,0.6691306063588582,High,9.276,8.94,9.33,9.61,9.83,9.11,8.61,8.44,8.06
1900-01-01 00:13:00,9.17,0,13,0.0,1.0,0.9781476007338057,0.20791169081775923,High,9.144,8.67,8.94,9.33,9.61,8.89,8.56,8.39,8.06
1900-01-01 00:18:00,9.33,0,18,0.0,1.0,0.9510565162951536,-0.30901699437494734,High,9.088,9.17,8.67,8.94,9.33,8.72,8.56,8.22,8.17
1900-01-01 00:23:00,9.11,0,23,0.0,1.0,0.6691306063588583,-0.743144825477394,High,9.044,9.33,9.17,8.67,8.94,8.61,8.44,8.06,7.78
1900-01-01 00:28:00,8.89,0,28,0.0,1.0,0.20791169081775931,-0.9781476007338057,High,9.034,9.11,9.33,9.17,8.67,8.56,8.39,8.06,7.44
1900-01-01 00:33:00,8.72,0,33,0.0,1.0,-0.3090169943749473,-0.9510565162951536,High,9.044,8.89,9.11,9.33,9.17,8.56,8.22,8.17,7.17
1900-01-01 00:38:00,8.61,0,38,0.0,1.0,-0.743144825477394,-0.6691306063588585,High,8.931999999999999,8.72,8.89,9.11,9.33,8.44,8.06,7.78,6.83
1900-01-01 00:43:00,8.56,0,43,0.0,1.0,-0.9781476007338056,-0.2079116908177598,High,8.778,8.61,8.72,8.89,9.11,8.39,8.06,7.44,7.11
1900-01-01 00:48:00,8.56,0,48,0.0,1.0,-0.9510565162951536,0.30901699437494723,High,8.668000000000001,8.56,8.61,8.72,8.89,8.22,8.17,7.17,7.67
1900-01-01 00:53:00,8.44,0,53,0.0,1.0,-0.6691306063588581,0.7431448254773942,High,8.578,8.56,8.56,8.61,8.72,8.06,7.78,6.83,7.56
1900-01-01 00:58:00,8.39,0,58,0.0,1.0,-0.20791169081775898,0.9781476007338057,High,8.512,8.44,8.56,8.56,8.61,8.06,7.44,7.11,7.11
1900-01-01 01:03:00,8.22,1,3,0.25881904510252074,0.9659258262890683,0.3090169943749474,0.9510565162951535,High,8.434000000000001,8.39,8.44,8.56,8.56,8.17,7.17,7.67,6.78
1900-01-01 01:08:00,8.06,1,8,0.25881904510252074,0.9659258262890683,0.7431448254773941,0.6691306063588582,High,8.334,8.22,8.39,8.44,8.56,7.78,6.83,7.56,6.44
1900-01-01 01:13:00,8.06,1,13,0.25881904510252074,0.9659258262890683,0.9781476007338057,0.20791169081775923,High,8.234,8.06,8.22,8.39,8.44,7.44,7.11,7.11,6.67
1900-01-01 01:18:00,8.17,1,18,0.25881904510252074,0.9659258262890683,0.9510565162951536,-0.30901699437494734,High,8.180000000000001,8.06,8.06,8.22,8.39,7.17,7.67,6.78,6.72
1900-01-01 01:23:00,7.78,1,23,0.25881904510252074,0.9659258262890683,0.6691306063588583,-0.743144825477394,Normal,8.058000000000002,8.17,8.06,8.06,8.22,6.83,7.56,6.44,6.5
1900-01-01 01:28:00,7.44,1,28,0.25881904510252074,0.9659258262890683,0.20791169081775931,-0.9781476007338057,Normal,7.902000000000001,7.78,8.17,8.06,8.06,7.11,7.11,6.67,6.33
1900-01-01 01:33:00,7.17,1,33,0.25881904510252074,0.9659258262890683,-0.3090169943749473,-0.9510565162951536,Normal,7.724000000000001,7.44,7.78,8.17,8.06,7.67,6.78,6.72,6.22
